,FeatureNum:7,FeatureNum:8,FS_Method:infgain,Scaler:minmax,Scaler:standard,AugName:gaussian_noise,AugName:noAug,ImblName:ADASYN,ImblName:RandomOverSampler,ImblName:noImbl,Model:BalancedRandomForest,Model:GradientBoosting,Model:LogisticRegression,Model:XGBmodel,Model:random_forest,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.1,Prob_Threshold:0.2,Prob_Threshold:0.3,Prob_Threshold:0.5,Split_Ratio:0.1,Split_Ratio:0.15,Split_Ratio:0.2
FeatureNum:7,0.0,0.020138687328862682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FeatureNum:8,0.020138687328862682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FS_Method:infgain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scaler:minmax,0.0,0.0,0.0,0.0,0.046637759275472944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scaler:standard,0.0,0.0,0.0,0.046637759275472944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AugName:gaussian_noise,0.0,0.0,0.0,0.0,0.0,0.0,0.04614417188172397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AugName:noAug,0.0,0.0,0.0,0.0,0.0,0.04614417188172397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImblName:ADASYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454821252388752,0.14438690940526602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImblName:RandomOverSampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454821252388752,0.0,0.1633087732577429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImblName:noImbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14438690940526602,0.1633087732577429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:BalancedRandomForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425908293431569,0.21647004766529346,0.13298962416169877,0.05790487947065673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:GradientBoosting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425908293431569,0.0,0.08970529389618385,0.023198589506699965,0.09773628042115177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:LogisticRegression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21647004766529346,0.08970529389618385,0.0,0.10127889243131043,0.17456883640344067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:XGBmodel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13298962416169877,0.023198589506699965,0.10127889243131043,0.0,0.08759335578470602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:random_forest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05790487947065673,0.09773628042115177,0.17456883640344067,0.08759335578470602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norm_Order:first,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028376088400082673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norm_Order:last,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028376088400082673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prob_Threshold:0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06558168495613849,0.10681160499256638,0.15936673798834186,0.0,0.0,0.0
Prob_Threshold:0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06558168495613849,0.0,0.04624260892788667,0.10274260966887386,0.0,0.0,0.0
Prob_Threshold:0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10681160499256638,0.04624260892788667,0.0,0.06879070502252496,0.0,0.0,0.0
Prob_Threshold:0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15936673798834186,0.10274260966887386,0.06879070502252496,0.0,0.0,0.0,0.0
Split_Ratio:0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01989852729610171,0.021337460758088015
Split_Ratio:0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01989852729610171,0.0,0.014925407724601387
Split_Ratio:0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021337460758088015,0.014925407724601387,0.0
