Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9774,log/stroke_prediction_v6/10/noSelect/gaussian_noise__TomekLinks__minmax/random_forest,0.1,0.5,42
1,M_R,0.8131,log/stroke_prediction_v6/9/biMaxInfgain/noAug__TomekLinks__minmax/BalancedRandomForest,0.2,0.5,42
1,M_F1,0.6710,log/stroke_prediction_v6/7/infgain/standard__gaussian_noise__RandomOverSampler/random_forest,0.1,0.2,42
1,m_P,0.9569,log/stroke_prediction_v6/7/infgain/minmax__mixup__noImbl/XGBmodel,0.1,0.5,42
1,m_R,0.9569,log/stroke_prediction_v6/7/infgain/minmax__mixup__noImbl/XGBmodel,0.1,0.5,42
1,m_F1,0.9569,log/stroke_prediction_v6/7/infgain/minmax__mixup__noImbl/XGBmodel,0.1,0.5,42
1,W_P,0.9570,log/stroke_prediction_v6/6/infgain/mixup__noImbl__minmax/XGBmodel,0.1,0.5,42
1,W_R,0.9569,log/stroke_prediction_v6/10/noSelect/gaussian_noise__TomekLinks__standard/XGBmodel,0.1,0.3,42
1,W_F1,0.9452,log/stroke_prediction_v6/10/noSelect/gaussian_noise__TomekLinks__standard/XGBmodel,0.1,0.3,42
1,Acc,0.9569,log/stroke_prediction_v6/7/infgain/minmax__mixup__noImbl/XGBmodel,0.1,0.5,42
2,M_P,0.9774,log/stroke_prediction_v6/7/biMaxInfgain/minmax__gaussian_noise__TomekLinks/LogisticRegression,0.1,0.3,42
2,M_R,0.8128,log/stroke_prediction_v6/9/infgain/standard__mixup__noImbl/LogisticRegression,0.2,0.1,42
2,M_F1,0.6703,log/stroke_prediction_v6/8/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,0.2,0.5,42
2,m_P,0.9569,log/stroke_prediction_v6/10/noSelect/gaussian_noise__TomekLinks__standard/XGBmodel,0.1,0.3,42
2,m_R,0.9569,log/stroke_prediction_v6/10/noSelect/gaussian_noise__TomekLinks__standard/XGBmodel,0.1,0.3,42
