Metric,Mean,Std
Accuracy,0.8739715289689922,0.1432690718049109
Macro_Precision,0.5599710504577642,0.08350517995246985
Macro_Recall,0.5704924547127528,0.09292233564984456
Macro_F1,0.5131597536877136,0.056018543384300026
Weighted_Precision,0.9217965562997499,0.01563871266585624
Weighted_Recall,0.8739715289689922,0.1432690718049109
Weighted_F1,0.8818186547430132,0.1035548045542376
Micro_Precision,0.8739715289689922,0.1432690718049109
Micro_Recall,0.8739715289689922,0.1432690718049109
Micro_F1,0.8739715289689922,0.14326907180491089
Integrated_Score,0.7640613789992323,0.07365539141599367
