Metric,Mean,Std
Accuracy,0.8763311401566094,0.13801707028801172
Macro_Precision,0.5684619307571248,0.10085319483773633
Macro_Recall,0.5675415262465635,0.08495908873341924
Macro_F1,0.5157664240020812,0.05391077924435314
Weighted_Precision,0.9220751487835614,0.015558191007218686
Weighted_Recall,0.8763311401566094,0.13801707028801172
Weighted_F1,0.8841702365698906,0.09753794912656646
Micro_Precision,0.8763311401566094,0.13801707028801172
Micro_Recall,0.8763311401566094,0.13801707028801172
Micro_F1,0.8763311401566094,0.13801707028801172
Integrated_Score,0.7663308157271643,0.07165914689501299
