Metric,Mean,Std
Accuracy,0.9385659586323113,0.014033488576537455
Macro_Precision,0.6010830937340147,0.09364757047722998
Macro_Recall,0.5396076960448102,0.03209482134518808
Macro_F1,0.5438908014569098,0.03749035797975977
Weighted_Precision,0.920274716989831,0.010189417904173987
Weighted_Recall,0.9385659586323113,0.01403348857653746
Weighted_F1,0.9265713917666698,0.006545204848151128
Micro_Precision,0.9385659586323113,0.014033488576537455
Micro_Recall,0.9385659586323113,0.014033488576537455
Micro_F1,0.9385659586323113,0.014033488576537457
Integrated_Score,0.8020922631133269,0.017326237682499288
