Metric,Mean,Std
Accuracy,0.9396030387040659,0.013817352922926095
Macro_Precision,0.5819881315705453,0.09288407104841992
Macro_Recall,0.5345784750800183,0.03195274386374466
Macro_F1,0.5374981468060199,0.039866257760406934
Weighted_Precision,0.9179636146930833,0.010605015339705839
Weighted_Recall,0.9396030387040661,0.013817352922926109
Weighted_F1,0.9264667791564576,0.0065348296821168385
Micro_Precision,0.9396030387040659,0.013817352922926095
Micro_Recall,0.9396030387040659,0.013817352922926095
Micro_F1,0.9396030387040659,0.0138173529229261
Integrated_Score,0.7988889765103626,0.018110622937400827
