LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 03:58:51,1769882324783_27362589,1769882324783_2736258917698895319002020,0.8688845401174168,0.5639413750987857,0.6465020576131688,0.5791136517302846,0.927194085883253,0.8688845401174168,0.8941711506606336,0.8688845401174168,0.8688845401174168,0.8688845401174168,0.7823102882651249,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 03:59:41,1769882324783_27362589,1769882324783_2736258917698895813719157,0.8434442270058709,0.5905677655677655,0.7848971193415637,0.6110223034178275,0.9449022601664478,0.8434442270058709,0.8822792825927337,0.8434442270058709,0.8434442270058709,0.843444227005871,0.7934096432115102,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 04:00:25,1769882324783_27362589,1769882324783_2736258917698896255767337,0.8444227005870841,0.5720130122697218,0.7095267489711934,0.5867661830711914,0.9349634929469012,0.8444227005870841,0.8811395525255322,0.8444227005870841,0.8444227005870841,0.8444227005870841,0.7796052659931236,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 04:01:09,1769882324783_27362589,1769882324783_2736258917698896692807308,0.8101761252446184,0.5493363713332337,0.6630658436213992,0.5485701275045537,0.928664846264301,0.8101761252446184,0.8585967726412371,0.8101761252446184,0.8101761252446184,0.8101761252446184,0.7492521912416094,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 03:58:57,1769882324783_27362589,1769882324783_2736258917698895376574888,0.6594911937377691,0.541542879778174,0.7071604938271605,0.4822152341020265,0.9384346515692206,0.6594911937377691,0.7555403758815493,0.6594911937377691,0.6594911937377691,0.6594911937377691,0.6681736215100994,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 03:59:47,1769882324783_27362589,1769882324783_2736258917698895871859373,0.7377690802348337,0.5485709942231681,0.7103703703703703,0.522736143637783,0.936216850451514,0.7377690802348337,0.8117454257696791,0.7377690802348337,0.7377690802348337,0.7377690802348336,0.7147956890095579,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 04:00:31,1769882324783_27362589,1769882324783_2736258917698896313259577,0.6565557729941291,0.5482660196945911,0.743559670781893,0.4874777651571976,0.9444690059730596,0.6565557729941291,0.7530483328329232,0.6565557729941291,0.6565557729941291,0.6565557729941291,0.6723306935411242,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 04:01:14,1769882324783_27362589,1769882324783_2736258917698896749083927,0.7348336594911937,0.5613980730479168,0.7752263374485596,0.5360172082496402,0.945791368001526,0.7348336594911937,0.8100213458351593,0.7348336594911937,0.7348336594911937,0.7348336594911938,0.7240808247589976,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 03:58:52,1769882324783_27362589,1769882324783_2736258917698895329337012,0.5440313111545988,0.530816877223108,0.6654320987654321,0.4177193522987915,0.9369404800509245,0.5440313111545988,0.6623824322673931,0.5440313111545988,0.5440313111545988,0.5440313111545988,0.5929467377507135,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 03:59:42,1769882324783_27362589,1769882324783_2736258917698895822772900,0.7045009784735812,0.5492812961270822,0.7308230452674898,0.5098928460272998,0.9402991844425794,0.7045009784735812,0.7885088368898331,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.6986009964107174,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
