LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 03:01:46,1769882324783_27362589,1769882324783_2736258917698861066514519,0.8317025440313112,0.5442865345966121,0.6269547325102881,0.5473963912004614,0.9239392003541947,0.8317025440313112,0.8710140120770584,0.8317025440313112,0.8317025440313112,0.8317025440313112,0.7549606248502618,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 03:02:33,1769882324783_27362589,1769882324783_2736258917698861537563414,0.8590998043052838,0.5512935494998275,0.6223868312757201,0.5613733905579399,0.923731038910104,0.8590998043052838,0.8873873495544375,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7706951747075351,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 03:03:17,1769882324783_27362589,1769882324783_2736258917698861975774750,0.8483365949119374,0.5548571428571427,0.6451851851851852,0.5646390497417956,0.9265440313111544,0.8483365949119374,0.8816925487076995,0.8483365949119374,0.8483365949119374,0.8483365949119374,0.7689430136675474,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 03:03:59,1769882324783_27362589,1769882324783_2736258917698862398643873,0.8160469667318982,0.5659428223844282,0.7230658436213993,0.571603121516165,0.9366759752596168,0.8160469667318982,0.8635425325121573,0.8160469667318982,0.8160469667318982,0.8160469667318982,0.7642590989235518,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 03:01:53,1769882324783_27362589,1769882324783_2736258917698861134305672,0.6673189823874756,0.5427662268425963,0.711275720164609,0.4869235494235494,0.9387580910232124,0.6673189823874756,0.7613865678934172,0.6673189823874756,0.6673189823874756,0.6673189823874756,0.6734541143555769,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 03:02:40,1769882324783_27362589,1769882324783_2736258917698861605180820,0.7553816046966731,0.5445689481122551,0.6816872427983539,0.5246865349555382,0.9317587277354292,0.7553816046966731,0.8234236898731316,0.7553816046966731,0.7553816046966731,0.755381604696673,0.7201706674675733,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 03:03:24,1769882324783_27362589,1769882324783_2736258917698862042311963,0.6409001956947162,0.5459278534742049,0.7353292181069959,0.4779349231602228,0.9439483058710748,0.6409001956947162,0.7410767467623295,0.6409001956947162,0.6409001956947162,0.6409001956947162,0.6617323665114968,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 03:04:06,1769882324783_27362589,1769882324783_2736258917698862462285452,0.7191780821917808,0.5578621849039271,0.7669958847736625,0.5254394693200664,0.945188375787784,0.7191780821917808,0.7989877098525636,0.7191780821917808,0.7191780821917808,0.7191780821917809,0.713339954299144,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 03:01:47,1769882324783_27362589,1769882324783_2736258917698861077591965,0.5538160469667319,0.5318239051655304,0.6705761316872428,0.423433231719387,0.9373589999796864,0.5538160469667319,0.6707849923326625,0.5538160469667319,0.5538160469667319,0.5538160469667319,0.599635056077746,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 03:02:34,1769882324783_27362589,1769882324783_2736258917698861548378504,0.6947162426614482,0.539954457873533,0.6877366255144033,0.4957236842105263,0.9341267384659576,0.6947162426614482,0.7815042743845916,0.6947162426614482,0.6947162426614482,0.6947162426614482,0.6856524730392363,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
