Metric,Mean,Std
Accuracy,0.8097855851815612,0.14615781477732342
Macro_Precision,0.5620668023118642,0.071336920708569
Macro_Recall,0.6099602123342478,0.08508890902599522
Macro_F1,0.5121083694077567,0.050606356260918264
Weighted_Precision,0.9267317707153057,0.012817673821485052
Weighted_Recall,0.8097855851815612,0.14615781477732342
Weighted_F1,0.8462372342516504,0.09703886793722678
Micro_Precision,0.8097855851815612,0.14615781477732342
Micro_Recall,0.8097855851815612,0.14615781477732342
Micro_F1,0.8097855851815612,0.14615781477732342
Integrated_Score,0.737541953157677,0.07433813821113491
