Metric,Mean,Std
Accuracy,0.8214353663839964,0.14478551916549298
Macro_Precision,0.5587181498285364,0.08631848832686889
Macro_Recall,0.596950510116598,0.08613887943010687
Macro_F1,0.5089746491972996,0.047560853390672585
Weighted_Precision,0.9248734726494826,0.014130550284079554
Weighted_Recall,0.8214353663839964,0.144785519165493
Weighted_F1,0.852849624184557,0.09601171252746729
Micro_Precision,0.8214353663839964,0.14478551916549298
Micro_Recall,0.8214353663839964,0.14478551916549298
Micro_F1,0.8214353663839964,0.14478551916549298
Integrated_Score,0.7409020008203386,0.07260766747189203
