Metric,Mean,Std
Accuracy,0.8216650358773645,0.1447745014825185
Macro_Precision,0.5594791601472061,0.08749415683308222
Macro_Recall,0.5973166259430727,0.08631856651778659
Macro_F1,0.5092286890782707,0.0477042137251164
Weighted_Precision,0.9249847794356845,0.014162555811715116
Weighted_Recall,0.8216650358773645,0.1447745014825185
Weighted_F1,0.8529981322693589,0.09605681555374933
Micro_Precision,0.8216650358773645,0.1447745014825185
Micro_Recall,0.8216650358773645,0.1447745014825185
Micro_F1,0.8216650358773645,0.1447745014825185
Integrated_Score,0.7411780941056865,0.07268436883077209
