Metric,Mean,Std
Accuracy,0.9423372532676183,0.013291444417767723
Macro_Precision,0.5845980040781936,0.13267312299171358
Macro_Recall,0.518973305009399,0.021206790256142444
Macro_F1,0.5183866451229585,0.028534926934821948
Weighted_Precision,0.9168549643606374,0.013691460177336962
Weighted_Recall,0.9423372532676183,0.013291444417767726
Weighted_F1,0.9259686567463099,0.005954261947419389
Micro_Precision,0.9423372532676183,0.013291444417767723
Micro_Recall,0.9423372532676183,0.013291444417767723
Micro_F1,0.9423372532676183,0.013291444417767723
Integrated_Score,0.7956308239322606,0.01976661730734465
