Metric,Mean,Std
Accuracy,0.5728477464044979,0.3154179389811522
Macro_Precision,0.4605981916023562,0.19608320452608358
Macro_Recall,0.6354025614017897,0.10319622452622713
Macro_F1,0.3993846161297224,0.19338971611949432
Weighted_Precision,0.7814441864418997,0.3494091602727606
Weighted_Recall,0.5728477464044979,0.3154179389811522
Weighted_F1,0.6149873436126978,0.33369122334057666
Micro_Precision,0.5728477464044979,0.3154179389811522
Micro_Recall,0.5728477464044979,0.3154179389811522
Micro_F1,0.5728477464044979,0.3154179389811522
Integrated_Score,0.5690393864677665,0.25364423629513533
