Metric,Mean,Std
Accuracy,0.5731214860373373,0.3183899523441941
Macro_Precision,0.46169267776060613,0.19787073521627685
Macro_Recall,0.6358758328434254,0.10179799202623462
Macro_F1,0.4005358828527402,0.19569383846176414
Weighted_Precision,0.7803085385562006,0.3510060840743925
Weighted_Recall,0.5731214860373373,0.3183899523441941
Weighted_F1,0.6144949593761938,0.3351975096440081
Micro_Precision,0.5731214860373373,0.3183899523441941
Micro_Recall,0.5731214860373373,0.3183899523441941
Micro_F1,0.5731214860373373,0.3183899523441941
Integrated_Score,0.569290925665298,0.2557815795036818
