Metric,Mean,Std
Accuracy,0.5784904715310781,0.3150153287287185
Macro_Precision,0.46263003205873243,0.19622169536034628
Macro_Recall,0.6395029986445881,0.10485756139448386
Macro_F1,0.4039548921114996,0.1947858284677774
Weighted_Precision,0.7826344976308331,0.348681716276665
Weighted_Recall,0.578490471531078,0.3150153287287185
Weighted_F1,0.6200509321122756,0.3343887737514623
Micro_Precision,0.5784904715310781,0.3150153287287185
Micro_Recall,0.5784904715310781,0.3150153287287185
Micro_F1,0.5784904715310781,0.3150153287287185
Integrated_Score,0.5734738150794128,0.25435379121571855
