Cluster,Part
8,AugMethod:gaussian_noise
8,FeatureNum:6.0
8,FeatureNum:7.0
8,InfoGain:infgain
8,Model:GradientBoosting
8,Prob_Threshold:0.35
5,AugMethod:mixup
5,FeatureNum:8.0
5,InfoGain:biMaxInfgain
5,InfoGain:biMeanInfgain
5,Scaler:MinMax
5,Scaler:Standard
5,Split_Ratio:0.1
5,Split_Ratio:0.2
6,AugMethod:noAUG
6,FeatureNum:10.0
6,FeatureNum:9.0
6,InfoGain:noSelect
6,Model:XGBmodel
6,NormOrder:First
4,ImblMethod:ADASYN
4,ImblMethod:SMOTE
10,ImblMethod:RandomUnderSampler
1,ImblMethod:TomekLinks
1,ImblMethod:noIMB
2,Model:DTmodel
2,Prob_Threshold:0.5
9,Model:LogisticRegression
3,Model:random_forest
7,Model:sklearn_SVM
7,NormOrder:Last
