Metric,Mean,Std
Accuracy,0.9414607040177816,0.014657301366051345
Macro_Precision,0.5644767169298585,0.11214069136561372
Macro_Recall,0.5176415085352842,0.022776291273379858
Macro_F1,0.515103414058509,0.02963959119986552
Weighted_Precision,0.9147794346643663,0.01178756157558159
Weighted_Recall,0.9414607040177816,0.014657301366051362
Weighted_F1,0.925216274826676,0.006414282392360046
Micro_Precision,0.9414607040177816,0.014657301366051345
Micro_Recall,0.9414607040177816,0.014657301366051345
Micro_F1,0.9414607040177816,0.014657301366051345
Integrated_Score,0.7923220009528412,0.017461835165932423
