Metric,Mean,Std
Accuracy,0.8782313788021551,0.1339631753266634
Macro_Precision,0.5491001859152861,0.07539737731591267
Macro_Recall,0.57234972226456,0.09953587781271357
Macro_F1,0.5135971118530801,0.05104519913518304
Weighted_Precision,0.9209483717779513,0.016766127181683077
Weighted_Recall,0.878231378802155,0.1339631753266634
Weighted_F1,0.8852811740562403,0.09402993999584472
Micro_Precision,0.8782313788021551,0.1339631753266634
Micro_Recall,0.8782313788021551,0.1339631753266634
Micro_F1,0.878231378802155,0.1339631753266634
Integrated_Score,0.7653641224030397,0.06560379736874468
