Metric,Mean,Std
Accuracy,0.8748293711193253,0.14530742690722925
Macro_Precision,0.5490765772826669,0.07772332851974076
Macro_Recall,0.5724739517180647,0.10251889067350219
Macro_F1,0.5097494093247197,0.057680636177569695
Weighted_Precision,0.9212019101059206,0.017155295335832273
Weighted_Recall,0.8748293711193255,0.14530742690722925
Weighted_F1,0.8814541581832888,0.10710295638952873
Micro_Precision,0.8748293711193253,0.14530742690722925
Micro_Recall,0.8748293711193253,0.14530742690722925
Micro_F1,0.8748293711193253,0.14530742690722925
Integrated_Score,0.7628875274845965,0.07372531654346909
