Metric,Mean,Std
Accuracy,0.5789435764158529,0.2964572812855597
Macro_Precision,0.47464697859501137,0.17194257606650148
Macro_Recall,0.6187671830658799,0.08120411344430466
Macro_F1,0.4024480982101436,0.17537023056677137
Weighted_Precision,0.8156658595000731,0.30987655814351556
Weighted_Recall,0.5789435764158529,0.2964572812855597
Weighted_F1,0.6301465445704155,0.3070457339077382
Micro_Precision,0.5789435764158529,0.2964572812855597
Micro_Recall,0.5789435764158529,0.2964572812855597
Micro_F1,0.5789435764158529,0.2964572812855597
Integrated_Score,0.5773746290995213,0.23028478063694902
