Metric,Mean,Std
Accuracy,0.5801459599567884,0.29645206163882154
Macro_Precision,0.4760815613513824,0.17106581050637026
Macro_Recall,0.6200350193422896,0.08092005155815835
Macro_F1,0.4037380384314858,0.17586078245524672
Weighted_Precision,0.8174630969397076,0.30807665867932316
Weighted_Recall,0.5801459599567884,0.29645206163882154
Weighted_F1,0.6312535995643176,0.3070796397125671
Micro_Precision,0.5801459599567884,0.29645206163882154
Micro_Recall,0.5801459599567884,0.29645206163882154
Micro_F1,0.5801459599567884,0.29645206163882154
Integrated_Score,0.5786650974454237,0.23009702539065302
