Metric,Mean,Std
Accuracy,0.8128374827861129,0.1457999241072263
Macro_Precision,0.553132151623344,0.058946184057349096
Macro_Recall,0.6075689586191129,0.08646114412036288
Macro_F1,0.5110536470394237,0.049657022516159034
Weighted_Precision,0.9255961464369312,0.013199976598860604
Weighted_Recall,0.8128374827861129,0.14579992410722634
Weighted_F1,0.8479255264340567,0.0968094970822945
Micro_Precision,0.8128374827861129,0.1457999241072263
Micro_Recall,0.8128374827861129,0.1457999241072263
Micro_F1,0.8128374827861129,0.1457999241072263
Integrated_Score,0.737611594803406,0.0727005570885139
