Metric,Mean,Std
Accuracy,0.8254982967311734,0.1437521408836852
Macro_Precision,0.5688300769045472,0.08071464036120193
Macro_Recall,0.5994828055936595,0.08340848687690634
Macro_F1,0.515340276563454,0.050250451426556
Weighted_Precision,0.9259354268136903,0.012769571550546149
Weighted_Recall,0.8254982967311734,0.1437521408836852
Weighted_F1,0.8559006176213836,0.0957534657498655
Micro_Precision,0.8254982967311734,0.1437521408836852
Micro_Recall,0.8254982967311734,0.1437521408836852
Micro_F1,0.8254982967311734,0.1437521408836852
Integrated_Score,0.7453102837513846,0.07382774284020636
