Metric,Mean,Std
Accuracy,0.8695814005460123,0.1442104207667605
Macro_Precision,0.5628843590102076,0.10168704573689728
Macro_Recall,0.5622372732815119,0.08178919384376342
Macro_F1,0.5084439343601249,0.05131300237522834
Weighted_Precision,0.9211727982623363,0.015393482877202998
Weighted_Recall,0.8695814005460123,0.14421042076676052
Weighted_F1,0.8791431941610582,0.10240082039514802
Micro_Precision,0.8695814005460123,0.1442104207667605
Micro_Recall,0.8695814005460123,0.1442104207667605
Micro_F1,0.8695814005460123,0.1442104207667605
Integrated_Score,0.7606000725519879,0.07466054472630723
