Metric,Mean,Std
Accuracy,0.8692469377400884,0.1467683025236482
Macro_Precision,0.5663051209784666,0.11152936703352567
Macro_Recall,0.562346885637352,0.08280106818573556
Macro_F1,0.5073793522953008,0.05147985321966769
Weighted_Precision,0.9216162552288948,0.0160543549213271
Weighted_Recall,0.8692469377400884,0.1467683025236482
Weighted_F1,0.8785381623975236,0.10406033659288702
Micro_Precision,0.8692469377400884,0.1467683025236482
Micro_Recall,0.8692469377400884,0.1467683025236482
Micro_F1,0.8692469377400883,0.1467683025236482
Integrated_Score,0.7606132284844304,0.07607469146403112
