Detail,MeanImportance,StdImportance,Rank
Model_DTmodel,0.33930528634998525,0.3228783005846234,1
FeatureNum,0.10715121608807976,0.05615174908763062,2
Prob_Threshold,0.08333769391732739,0.03270524166075286,3
Split_Ratio,0.05683475511423453,0.029626975076285922,4
Model_random_forest,0.04764362546688636,0.03932161179214704,5
AugName_gaussian_noise,0.0409729836121324,0.032696190034014125,6
FS_Method_biMaxInfgain,0.03873960684315269,0.028369313904632373,7
Model_LogisticRegression,0.03835414322780992,0.03390913433051874,8
Scaler_minmax,0.030083540393703565,0.010853882265326489,9
Scaler_standard,0.02937154991397073,0.011418660321737908,10
