Cluster,Part
9,AugName:gaussian_noise
8,AugName:mixup
8,AugName:noAug
8,FS_Method:biMaxInfgain
8,FS_Method:infgain
8,FS_Method:noSelect
8,FeatureNum:10.0
8,FeatureNum:6.0
8,FeatureNum:7.0
8,FeatureNum:8.0
8,FeatureNum:9.0
8,ImblName:noImbl
8,Norm_Order:first
8,Norm_Order:last
8,Prob_Threshold:0.25
8,Scaler:minmax
8,Scaler:standard
8,Split_Ratio:0.1
8,Split_Ratio:0.2
5,Model:BalancedRandomForest
2,Model:EasyEnsemble
3,Model:XGBClassifier_SPW24
1,Prob_Threshold:0.1
1,Prob_Threshold:0.15
10,Prob_Threshold:0.2
6,Prob_Threshold:0.3
7,Prob_Threshold:0.35
4,Prob_Threshold:0.5
