Metric,Mean,Std
Accuracy,0.8749615791409296,0.14134827192174806
Macro_Precision,0.5640422481472619,0.09332537353561184
Macro_Recall,0.5686496772454515,0.08915985540026874
Macro_F1,0.5139052706558104,0.05533627549068127
Weighted_Precision,0.9218980581657363,0.015660991522423808
Weighted_Recall,0.8749615791409296,0.14134827192174806
Weighted_F1,0.8827416998235605,0.10137733378458975
Micro_Precision,0.8749615791409296,0.14134827192174806
Micro_Recall,0.8749615791409296,0.14134827192174806
Micro_F1,0.8749615791409296,0.14134827192174806
Integrated_Score,0.7649406755841224,0.07314091578884242
