Metric,Mean,Std
Accuracy,0.8249778220204874,0.1440731655930616
Macro_Precision,0.5678610057932241,0.06731826604904896
Macro_Recall,0.599710542171544,0.0822734434091915
Macro_F1,0.5146451629473414,0.04883199038629593
Weighted_Precision,0.9259018476640457,0.011852633342646758
Weighted_Recall,0.8249778220204874,0.1440731655930616
Weighted_F1,0.8554629023671675,0.09594475688034211
Micro_Precision,0.8249778220204874,0.1440731655930616
Micro_Recall,0.8249778220204874,0.1440731655930616
Micro_F1,0.8249778220204874,0.1440731655930616
Integrated_Score,0.7448546781682526,0.07333475397635157
