Metric,Mean,Std
Accuracy,0.6261279626005654,0.12156281855660753
Macro_Precision,0.544900747353018,0.014705997241183
Macro_Recall,0.7059884436170444,0.03663141457617128
Macro_F1,0.4668974504382183,0.06942696269617625
Weighted_Precision,0.9408724608123411,0.00409016959985498
Weighted_Recall,0.6261279626005654,0.12156281855660754
Weighted_F1,0.7225737770112131,0.09608476285084884
Micro_Precision,0.6261279626005654,0.12156281855660753
Micro_Recall,0.6261279626005654,0.12156281855660753
Micro_F1,0.6261279626005654,0.12156281855660753
Integrated_Score,0.6480480343358811,0.07716834715207954
