Metric,Mean,Std
Accuracy,0.898298931444724,0.026447579092954452
Macro_Precision,0.5724231211959864,0.02210075264610952
Macro_Recall,0.6058740501230213,0.034032542045498
Macro_F1,0.5787667607772291,0.019667968028025645
Weighted_Precision,0.92378696874369,0.004167610354773206
Weighted_Recall,0.898298931444724,0.026447579092954452
Weighted_F1,0.9094921552740557,0.014753286375375778
Micro_Precision,0.898298931444724,0.026447579092954452
Micro_Recall,0.898298931444724,0.026447579092954452
Micro_F1,0.898298931444724,0.026447579092954445
Integrated_Score,0.7927668239918517,0.015457378904038505
