Metric,Mean,Std
Accuracy,0.24320828026796712,0.23621652874688467
Macro_Precision,0.28492390061761363,0.2561643301795686
Macro_Recall,0.5828983767718336,0.09605580578665453
Macro_F1,0.19760649562018082,0.17660653734592527
Weighted_Precision,0.4834136419402561,0.47298913772273266
Weighted_Recall,0.24320828026796712,0.23621652874688465
Weighted_F1,0.26731953498328265,0.3049576239555825
Micro_Precision,0.24320828026796712,0.23621652874688467
Micro_Recall,0.24320828026796712,0.23621652874688467
Micro_F1,0.24320828026796712,0.23621652874688467
Integrated_Score,0.30214580863067664,0.23992163728910743
