Metric,Mean,Std
Accuracy,0.7496210106967305,0.2098007465975806
Macro_Precision,0.5644461879376673,0.052458316471702696
Macro_Recall,0.6378203302871618,0.07624415466607923
Macro_F1,0.5021733997577513,0.10816563395884234
Weighted_Precision,0.9328567449837605,0.012133022510057948
Weighted_Recall,0.7496210106967305,0.20980074659758063
Weighted_F1,0.7956315733630391,0.17952197835943912
Micro_Precision,0.7496210106967305,0.2098007465975806
Micro_Recall,0.7496210106967305,0.2098007465975806
Micro_F1,0.7496210106967305,0.2098007465975806
Integrated_Score,0.7080314765676696,0.12570975721776723
