Metric,Mean,Std
Accuracy,0.7601333046226534,0.187182181030975
Macro_Precision,0.5667488368253182,0.050207346249981244
Macro_Recall,0.6505878027317018,0.07822366071698228
Macro_F1,0.5125039225726986,0.09506957928588862
Weighted_Precision,0.9335531046157209,0.010844463637881687
Weighted_Recall,0.7601333046226534,0.187182181030975
Weighted_F1,0.8082457296320368,0.15480079776652075
Micro_Precision,0.7601333046226534,0.187182181030975
Micro_Recall,0.7601333046226534,0.187182181030975
Micro_F1,0.7601333046226534,0.187182181030975
Integrated_Score,0.7172547440970456,0.11078785273645883
