Metric,Mean,Std
Accuracy,0.8706098925491048,0.14742899842730905
Macro_Precision,0.5584732219321139,0.10409245299729857
Macro_Recall,0.5584871303917085,0.07755271330148511
Macro_F1,0.5064920086051621,0.05422962840000624
Weighted_Precision,0.9202746365161306,0.01525438363864781
Weighted_Recall,0.8706098925491048,0.14742899842730905
Weighted_F1,0.8790078804957019,0.10712416590355733
Micro_Precision,0.8706098925491048,0.14742899842730905
Micro_Recall,0.8706098925491048,0.14742899842730905
Micro_F1,0.8706098925491048,0.14742899842730905
Integrated_Score,0.7597924392687667,0.07756685269334003
