Metric,Mean,Std
Accuracy,0.8710045662100456,0.147148618885846
Macro_Precision,0.5629922891276659,0.10178561442553871
Macro_Recall,0.5616808246646853,0.08234452928595734
Macro_F1,0.5084735149335318,0.05505910972409055
Weighted_Precision,0.9210887793716557,0.015352194356110323
Weighted_Recall,0.8710045662100456,0.147148618885846
Weighted_F1,0.8793875492874745,0.10717065835290979
Micro_Precision,0.8710045662100456,0.147148618885846
Micro_Recall,0.8710045662100456,0.147148618885846
Micro_F1,0.8710045662100456,0.147148618885846
Integrated_Score,0.7611571754335698,0.077518702216311
