Cluster,Part
7,AugName:gaussian_noise
7,FeatureNum:8.0
7,Split_Ratio:0.1
5,AugName:mixup
5,FeatureNum:9.0
5,Scaler:minmax
5,Split_Ratio:0.2
8,AugName:noAug
8,FS_Method:infgain
8,ImblName:noImbl
8,Norm_Order:first
8,Norm_Order:last
6,FS_Method:biMaxInfgain
6,FeatureNum:6.0
6,FeatureNum:7.0
6,Prob_Threshold:0.5
6,Scaler:standard
3,FS_Method:noSelect
3,FeatureNum:10.0
10,Model:DTmodel
1,Model:GradientBoosting
1,Model:XGBmodel
9,Model:LogisticRegression
4,Model:random_forest
4,Prob_Threshold:0.35
2,Model:sklearn_SVM
