Metric,Mean,Std
Accuracy,0.9386084271037181,0.014064524857766658
Macro_Precision,0.596747442332595,0.09336972254739931
Macro_Recall,0.5375303462219936,0.030036948854708718
Macro_F1,0.5417047172296953,0.03641964883216207
Weighted_Precision,0.9196658431797116,0.010146815289198334
Weighted_Recall,0.9386084271037181,0.014064524857766674
Weighted_F1,0.926385467933283,0.0065731230065108745
Micro_Precision,0.9386084271037181,0.014064524857766658
Micro_Recall,0.9386084271037181,0.014064524857766658
Micro_F1,0.9386084271037181,0.014064524857766667
Integrated_Score,0.8010512617893638,0.017199792380608255
