Metric,Mean,Std
Accuracy,0.9390169737986519,0.013951945024477374
Macro_Precision,0.5821396982293473,0.08757483890827863
Macro_Recall,0.538041552354824,0.0344280413521504
Macro_F1,0.5412108940788097,0.04184817199512952
Weighted_Precision,0.9182845932949034,0.010322604500979405
Weighted_Recall,0.9390169737986519,0.013951945024477384
Weighted_F1,0.9265340049189604,0.0066618878172097955
Micro_Precision,0.9390169737986519,0.013951945024477374
Micro_Recall,0.9390169737986519,0.013951945024477374
Micro_F1,0.9390169737986519,0.01395194502447738
Integrated_Score,0.7996151087570335,0.01816219267638501
