Metric,Mean,Std
Accuracy,0.7273960545458978,0.20999765434030598
Macro_Precision,0.559899633662947,0.05305527927800749
Macro_Recall,0.6478484794884941,0.08113522047385145
Macro_F1,0.4927617630701374,0.10815984702222517
Weighted_Precision,0.9343191909415394,0.012751984494795547
Weighted_Recall,0.7273960545458978,0.209997654340306
Weighted_F1,0.7802015439148038,0.18002935829820998
Micro_Precision,0.7273960545458978,0.20999765434030598
Micro_Recall,0.7273960545458978,0.20999765434030598
Micro_F1,0.7273960545458978,0.20999765434030598
Integrated_Score,0.6961096482753981,0.12564564524107347
