Metric,Mean,Std
Accuracy,0.8751513345628008,0.14066650198432937
Macro_Precision,0.5642164906074445,0.09267972435688643
Macro_Recall,0.569016990479658,0.08903820068282305
Macro_F1,0.5144630888448973,0.05498785647510212
Weighted_Precision,0.9219358525416557,0.01559845709529421
Weighted_Recall,0.8751513345628008,0.1406665019843294
Weighted_F1,0.882994445656452,0.10059393397469962
Micro_Precision,0.8751513345628008,0.14066650198432937
Micro_Recall,0.8751513345628008,0.14066650198432937
Micro_F1,0.8751513345628008,0.14066650198432937
Integrated_Score,0.7651960973631985,0.07266986985818435
