Metric,Mean,Std
Accuracy,0.7005981394333481,0.2632623147411474
Macro_Precision,0.5262452522991393,0.14572881698095383
Macro_Recall,0.6298515896604031,0.0781134533486459
Macro_F1,0.4726931545605627,0.1531021832548285
Weighted_Precision,0.8676367936219882,0.236534207326652
Weighted_Recall,0.7005981394333481,0.2632623147411474
Weighted_F1,0.7423631635660641,0.26043377908046916
Micro_Precision,0.7005981394333481,0.2632623147411474
Micro_Recall,0.7005981394333481,0.2632623147411474
Micro_F1,0.7005981394333481,0.2632623147411474
Integrated_Score,0.6648710670504862,0.1976100538966648
