LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 16:46:02,1769882324783_27362589,1769882324783_2736258917699355628412482,0.8806262230919765,0.5584045584045583,0.6147325102880659,0.5716209716209716,0.9233779918711424,0.8806262230919765,0.8998500521005414,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.7826226488513939,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 16:46:42,1769882324783_27362589,1769882324783_2736258917699356027220378,0.8806262230919765,0.5504772234273319,0.5957613168724281,0.5611263639563534,0.9207903349733202,0.8806262230919765,0.8989461691433311,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.777964256729051,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 16:47:18,1769882324783_27362589,1769882324783_2736258917699356382031953,0.87573385518591,0.5299247701309557,0.555246913580247,0.5345533047167206,0.914992374503743,0.8757338551859101,0.8940601247539692,0.87573385518591,0.87573385518591,0.87573385518591,0.7646019623164618,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 16:47:54,1769882324783_27362589,1769882324783_2736258917699356744617645,0.8874755381604696,0.5470513144742705,0.5803909465020576,0.5561472082176777,0.9189365446148814,0.8874755381604696,0.9021095187581692,0.8874755381604696,0.8874755381604696,0.8874755381604696,0.7783666048696857,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 16:48:28,1769882324783_27362589,1769882324783_2736258917699357089107849,0.7945205479452054,0.5317518248175183,0.6074074074074074,0.5214715719063545,0.9212578742125788,0.7945205479452054,0.8475741054657076,0.7945205479452054,0.7945205479452054,0.7945205479452053,0.7292067814276418,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 16:48:34,1769882324783_27362589,1769882324783_2736258917699357148103579,0.7788649706457925,0.5593893547979265,0.7319753086419754,0.5510748299319728,0.938334144707538,0.7788649706457925,0.8395672883634863,0.7788649706457925,0.7788649706457925,0.7788649706457925,0.7431121868173796,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 16:48:40,1769882324783_27362589,1769882324783_2736258917699357206618168,0.7221135029354208,0.539279465415829,0.6736831275720165,0.5059675783138272,0.931309657492721,0.7221135029354208,0.80077015597819,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.6992832863660273,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 16:48:46,1769882324783_27362589,1769882324783_2736258917699357265928439,0.7583170254403131,0.5322485751057179,0.6263168724279835,0.5107441540444418,0.9240438969262004,0.7583170254403131,0.824722403600141,0.7583170254403131,0.7583170254403131,0.7583170254403131,0.7119077282688028,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 16:51:30,1769882324783_27362589,1769882324783_2736258917699358900152909,0.8786692759295499,0.5406617192331478,0.575761316872428,0.5483806591401529,0.9179534471678724,0.8786692759295499,0.896808696531256,0.8786692759295499,0.8786692759295499,0.87866927592955,0.7716837620498759,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 16:52:08,1769882324783_27362589,1769882324783_2736258917699359281534237,0.8864970645792564,0.546280400572246,0.5798765432098766,0.5552521008403362,0.9188216882378796,0.8864970645792565,0.9015195119143548,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.7776124309469064,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
