LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 16:45:57,1769882324783_27362589,1769882324783_2736258917699355570480468,0.7690802348336595,0.5437486755668574,0.6699176954732511,0.5285388127853881,0.9299116823400758,0.7690802348336595,0.8323459239203281,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7261226097773394,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 16:46:37,1769882324783_27362589,1769882324783_2736258917699355971066050,0.8043052837573386,0.5346027327935222,0.612551440329218,0.52790096082779,0.9219325645515264,0.8043052837573386,0.853789433642424,0.8043052837573386,0.8043052837573386,0.8043052837573386,0.7358843464408941,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 16:47:12,1769882324783_27362589,1769882324783_2736258917699356325592446,0.738747553816047,0.5302601880100206,0.6255144032921811,0.5015626740997956,0.9241645963566524,0.738747553816047,0.8117533962251626,0.738747553816047,0.738747553816047,0.738747553816047,0.7004903508410477,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 16:47:48,1769882324783_27362589,1769882324783_2736258917699356688866876,0.8091976516634051,0.5413943355119826,0.6340946502057613,0.5380335887064059,0.9248021887598268,0.8091976516634051,0.8573353333377638,0.8091976516634051,0.8091976516634051,0.8091976516634052,0.7430135164197443,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 16:48:26,1769882324783_27362589,1769882324783_2736258917699357060925383,0.6144814090019569,0.5317180756537192,0.6645267489711935,0.4524116472744877,0.9333380406383256,0.6144814090019569,0.7211676190599673,0.6144814090019569,0.6144814090019569,0.6144814090019569,0.6347877400772747,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 16:48:31,1769882324783_27362589,1769882324783_2736258917699357119417657,0.7181996086105675,0.5443823711980137,0.700082304526749,0.5101975611054901,0.9352591831355128,0.7181996086105675,0.7981523475914982,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7015047156348027,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 16:48:37,1769882324783_27362589,1769882324783_2736258917699357178451236,0.5968688845401174,0.5383857040431435,0.7026954732510288,0.4500927256105524,0.940784901193964,0.5968688845401174,0.7063950334383156,0.5968688845401174,0.5968688845401174,0.5968688845401174,0.6304073255221907,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 16:48:43,1769882324783_27362589,1769882324783_2736258917699357237497686,0.6839530332681018,0.5528084918177797,0.757962962962963,0.5045380250022888,0.94539052823725,0.6839530332681018,0.7735146715406295,0.6839530332681018,0.6839530332681018,0.6839530332681018,0.6909053160904776,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 16:51:24,1769882324783_27362589,1769882324783_2736258917699358842828581,0.7749510763209393,0.5362587829775951,0.6350617283950617,0.5212120224545166,0.9250826247842442,0.7749510763209393,0.8356574628642502,0.7749510763209393,0.7749510763209393,0.7749510763209393,0.7231511669418808,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 16:52:02,1769882324783_27362589,1769882324783_2736258917699359226690625,0.812133072407045,0.5316044517812449,0.5976954732510288,0.5260839322977046,0.9199638935484936,0.812133072407045,0.8582467876891553,0.812133072407045,0.812133072407045,0.812133072407045,0.7374292188189235,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
