LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 16:46:01,1769882324783_27362589,1769882324783_2736258917699355610185102,0.9119373776908024,0.5739170146137786,0.5932510288065844,0.5819470957185711,0.9225241452144676,0.9119373776908024,0.917025333580242,0.9119373776908024,0.9119373776908024,0.9119373776908022,0.7985900343346258,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 16:46:40,1769882324783_27362589,1769882324783_2736258917699356008573796,0.9315068493150684,0.5898129366689204,0.56559670781893,0.5751478727700311,0.9214358708370768,0.9315068493150684,0.9261766936829846,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.8054859762264723,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 16:47:16,1769882324783_27362589,1769882324783_2736258917699356363392104,0.901174168297456,0.5437063734659429,0.5591358024691357,0.5493964858670741,0.916540430971209,0.901174168297456,0.9085759135534662,0.901174168297456,0.901174168297456,0.901174168297456,0.7811037879226921,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 16:47:52,1769882324783_27362589,1769882324783_2736258917699356726444545,0.9246575342465754,0.5545426089678379,0.5430246913580246,0.5477226357079226,0.9160319745472828,0.9246575342465752,0.920213500073022,0.9246575342465754,0.9246575342465754,0.9246575342465754,0.7914133615530863,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 16:48:27,1769882324783_27362589,1769882324783_2736258917699357071367325,0.6692759295499021,0.5430792611643676,0.7123045267489712,0.4881064580184345,0.9388388810673026,0.6692759295499021,0.7628404263605615,0.6692759295499021,0.6692759295499021,0.6692759295499021,0.6747746713748741,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 16:48:32,1769882324783_27362589,1769882324783_2736258917699357129838685,0.786692759295499,0.5618557812567387,0.7360905349794239,0.5568788435682633,0.9387643153508062,0.786692759295499,0.8447707325635232,0.786692759295499,0.786692759295499,0.7866927592954989,0.7485956032966644,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 16:48:38,1769882324783_27362589,1769882324783_2736258917699357189031337,0.6428571428571429,0.54621103320098,0.736358024691358,0.479121139976681,0.9440133238392934,0.6428571428571429,0.7425846559553647,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.663056964705827,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 16:48:44,1769882324783_27362589,1769882324783_2736258917699357247964863,0.7436399217221135,0.5519216024535173,0.7229423868312757,0.5289029951582029,0.9378698346929182,0.7436399217221135,0.8158413231175153,0.7436399217221135,0.7436399217221135,0.7436399217221134,0.720440998827974,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.35,2026-02-01 16:51:28,1769882324783_27362589,1769882324783_2736258917699358881098503,0.9060665362035224,0.5657563025210084,0.590164609053498,0.575051975051975,0.921500106892072,0.9060665362035226,0.913406105186927,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7934374283639021,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.5,2026-02-01 16:52:06,1769882324783_27362589,1769882324783_2736258917699359263181472,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.35,2026-02-01 16:52:39,1769882324783_27362589,1769882324783_2736258917699359597004670,0.8972602739726028,0.5455473424850404,0.5665637860082304,0.5526420010422095,0.917427299860651,0.8972602739726027,0.906865019594966,0.8972602739726028,0.8972602739726028,0.8972602739726028,0.7807840055200094,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.5,2026-02-01 16:53:15,1769882324783_27362589,1769882324783_2736258917699359950152800,0.9256360078277888,0.5355441771850441,0.5245679012345679,0.5282312925170067,0.9125511665483677,0.9256360078277888,0.9188572493576688,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7845840089091145,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 16:54:20,1769882324783_27362589,1769882324783_2736258917699360601249022,0.943248532289628,0.64562458249833,0.5717695473251028,0.5933872959253669,0.9273589579681214,0.943248532289628,0.9336531819252074,0.943248532289628,0.943248532289628,0.943248532289628,0.8208307933725927,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 16:54:33,1769882324783_27362589,1769882324783_2736258917699360731854861,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 16:54:45,1769882324783_27362589,1769882324783_2736258917699360854617807,0.9344422700587084,0.5569307923771314,0.5291975308641976,0.5363196207888945,0.915022955363154,0.9344422700587084,0.9239321684412372,0.9344422700587084,0.9344422700587084,0.9344422700587084,0.7929298042684514,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 16:54:57,1769882324783_27362589,1769882324783_2736258917699360975021714,0.946183953033268,0.5874191071624437,0.5163991769547325,0.5200444008026299,0.916882441717125,0.946183953033268,0.9280409399061073,0.946183953033268,0.946183953033268,0.946183953033268,0.7977564549030478,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.1,0.35,2026-02-01 16:37:34,1769882324783_27362589,1769882324783_2736258917699350540545084,0.9334637964774952,0.5538307074451653,0.5286831275720165,0.5353551561831408,0.9146778291851736,0.9334637964774952,0.9233637886899008,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.7919125267421896,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.1,0.5,2026-02-01 16:37:46,1769882324783_27362589,1769882324783_2736258917699350667797242,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.949119373776908,0.9326720745744168,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.2,0.35,2026-02-01 16:37:58,1769882324783_27362589,1769882324783_2736258917699350786167924,0.9403131115459884,0.6084127605866736,0.5512551440329219,0.5667174023338406,0.9219497724560262,0.9403131115459884,0.9296839396295202,0.9403131115459884,0.9403131115459884,0.9403131115459884,0.8087472136204613,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.2,0.5,2026-02-01 16:38:10,1769882324783_27362589,1769882324783_2736258917699350904469758,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.35,2026-02-01 16:56:17,1769882324783_27362589,1769882324783_2736258917699361773973474,0.9060665362035224,0.5756072528224427,0.6091358024691358,0.5879032258064516,0.924215329798822,0.9060665362035224,0.9145697872609052,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7986934049505525,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.5,2026-02-01 16:56:33,1769882324783_27362589,1769882324783_2736258917699361939287021,0.9334637964774952,0.5963919980947844,0.5666255144032922,0.577891156462585,0.922157404917488,0.9334637964774952,0.9273985915305456,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8076964725315238,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.35,2026-02-01 16:56:49,1769882324783_27362589,1769882324783_2736258917699362098147402,0.8894324853228963,0.5532051976829605,0.5909053497942387,0.5638663872051966,0.9205056232801414,0.8894324853228963,0.9038119619102012,0.8894324853228963,0.8894324853228963,0.8894324853228963,0.7823863635722021,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
