LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 16:46:01,1769882324783_27362589,1769882324783_2736258917699355617862296,0.7064579256360078,0.5459006211180124,0.712880658436214,0.5070612748881,0.9375245226142868,0.7064579256360078,0.7898977548720554,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.6967576049352777,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 16:46:41,1769882324783_27362589,1769882324783_2736258917699356016307808,0.8062622309197651,0.5598303723303724,0.7084362139917695,0.5608479387484049,0.9347646522304056,0.8062622309197651,0.8570154484107009,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7554875242970265,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 16:47:17,1769882324783_27362589,1769882324783_2736258917699356371133599,0.6917808219178082,0.5505854901205232,0.7431069958847737,0.5057533910079757,0.9427002368587666,0.6917808219178082,0.7793056897302493,0.6917808219178082,0.6917808219178082,0.6917808219178082,0.6931104631642633,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 16:47:53,1769882324783_27362589,1769882324783_2736258917699356734056873,0.7954990215264188,0.562668339606859,0.7312345679012346,0.5609270774448841,0.9379653478757998,0.7954990215264188,0.8504522882121867,0.7954990215264188,0.7954990215264188,0.7954990215264188,0.7530933389975173,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 16:48:28,1769882324783_27362589,1769882324783_2736258917699357080392249,0.6555772994129159,0.5409477800782149,0.7051028806584363,0.479874155639863,0.9382726553661632,0.6555772994129159,0.7525985639879349,0.6555772994129159,0.6555772994129159,0.6555772994129159,0.6655341593196172,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 16:48:33,1769882324783_27362589,1769882324783_2736258917699357139403704,0.7671232876712328,0.5559623857702349,0.7258024691358025,0.5426416059327452,0.9377081731285096,0.7671232876712328,0.8317087994563286,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7349491786803087,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 16:48:39,1769882324783_27362589,1769882324783_2736258917699357197908526,0.6164383561643836,0.5425843652519141,0.7224691358024691,0.4632352941176471,0.9431336571418952,0.6164383561643836,0.7219408311269714,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.645170477072074,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 16:48:45,1769882324783_27362589,1769882324783_2736258917699357257094109,0.7289628180039139,0.5543613471221949,0.7436831275720165,0.5257445265134699,0.9413386455667742,0.7289628180039139,0.8058151763702552,0.7289628180039139,0.7289628180039139,0.7289628180039139,0.7152573946602225,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 16:51:28,1769882324783_27362589,1769882324783_2736258917699358888807126,0.6966731898238747,0.540301890771069,0.6887654320987655,0.4969098750611355,0.9342208463084648,0.6966731898238747,0.7829064219730074,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6869705374025011,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 16:52:07,1769882324783_27362589,1769882324783_2736258917699359270853463,0.7984344422700587,0.5570374965536257,0.704320987654321,0.5548516961695578,0.9342713676562552,0.7984344422700587,0.8519195426042958,0.7984344422700587,0.7984344422700587,0.7984344422700587,0.7499524479105214,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 16:52:40,1769882324783_27362589,1769882324783_2736258917699359605664810,0.6947162426614482,0.5492884250474384,0.735164609053498,0.505683192261185,0.9413482140536288,0.6947162426614482,0.7814560917375183,0.6947162426614482,0.6947162426614482,0.6947162426614482,0.6935375144798411,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 16:53:15,1769882324783_27362589,1769882324783_2736258917699359958197357,0.7827788649706457,0.5668269633727265,0.7624897119341564,0.5614988558352403,0.9425017808694842,0.7827788649706457,0.8425183715691851,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7508959757165588,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35,2026-02-01 16:54:20,1769882324783_27362589,1769882324783_2736258917699360609422497,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.5,2026-02-01 16:54:34,1769882324783_27362589,1769882324783_2736258917699360740107381,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.2,0.35,2026-02-01 16:54:46,1769882324783_27362589,1769882324783_2736258917699360862504276,0.949119373776908,0.6009332023575638,0.5084567901234568,0.5054531918853528,0.9175285179873816,0.949119373776908,0.9280360634804086,0.949119373776908,0.949119373776908,0.949119373776908,0.7973629888624674,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.2,0.5,2026-02-01 16:54:58,1769882324783_27362589,1769882324783_2736258917699360983671512,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.1,0.35,2026-02-01 16:37:34,1769882324783_27362589,1769882324783_2736258917699350549017408,0.9510763209393346,0.7282178217821782,0.5569135802469136,0.5841606718531298,0.9341051326267656,0.9510763209393348,0.936552576496339,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8304611690937398,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
