Metric,Mean,Std
Accuracy,0.8123516608961814,0.1429182172981105
Macro_Precision,0.5559926657304701,0.06451528615460511
Macro_Recall,0.6107953202490238,0.09366536925760963
Macro_F1,0.5080914889874785,0.043442819197796606
Weighted_Precision,0.9263486655178813,0.013845775352329745
Weighted_Recall,0.8123516608961814,0.1429182172981105
Weighted_F1,0.8477670538938022,0.09188388960078073
Micro_Precision,0.8123516608961814,0.1429182172981105
Micro_Recall,0.8123516608961814,0.1429182172981105
Micro_F1,0.8123516608961814,0.1429182172981105
Integrated_Score,0.7376331109404022,0.06895632163817514
