Metric,Mean,Std
Accuracy,0.8186026017361634,0.13900911831300436
Macro_Precision,0.5419052830675458,0.08072117255048653
Macro_Recall,0.5858710364566846,0.07984572637270601
Macro_F1,0.49828606661268715,0.03769830309894104
Weighted_Precision,0.9217964628321038,0.013615722436359555
Weighted_Recall,0.8186026017361634,0.13900911831300436
Weighted_F1,0.8512199620536296,0.08891520434071339
Micro_Precision,0.8186026017361634,0.13900911831300436
Micro_Recall,0.8186026017361634,0.13900911831300436
Micro_F1,0.8186026017361634,0.13900911831300436
Integrated_Score,0.7348242232300461,0.06647636737545722
