Metric,Mean,Std
Accuracy,0.7568267349089267,0.1882827105294487
Macro_Precision,0.5904245274098482,0.12578249802048713
Macro_Recall,0.6305285361928881,0.09730591339851911
Macro_F1,0.4878171346704135,0.0665636458631722
Weighted_Precision,0.9343006835291254,0.014831744234809166
Weighted_Recall,0.7568267349089267,0.1882827105294487
Weighted_F1,0.8053004137704064,0.13109119628130023
Micro_Precision,0.7568267349089267,0.1882827105294487
Micro_Recall,0.7568267349089267,0.1882827105294487
Micro_F1,0.7568267349089267,0.1882827105294487
Integrated_Score,0.7122237009428798,0.10199845377942185
