Metric,Mean,Std
Accuracy,0.8238998444477896,0.1349763647526052
Macro_Precision,0.5770595135497567,0.09526001921194135
Macro_Recall,0.6085574153213041,0.09099412690687732
Macro_F1,0.5142379417674481,0.04109224963692902
Weighted_Precision,0.9277341203751637,0.013353863036762547
Weighted_Recall,0.8238998444477896,0.1349763647526052
Weighted_F1,0.8559494317965759,0.08585879476328011
Micro_Precision,0.8238998444477896,0.1349763647526052
Micro_Recall,0.8238998444477896,0.1349763647526052
Micro_F1,0.8238998444477896,0.1349763647526052
Integrated_Score,0.7464231487383417,0.06688594126394783
