Metric,Mean,Std
Accuracy,0.8411043579707963,0.09819990079282544
Macro_Precision,0.5433010799027644,0.021586222845125826
Macro_Recall,0.5931646024585839,0.06186454219223138
Macro_F1,0.5328039514057042,0.037498723924726356
Weighted_Precision,0.9212711896774738,0.008765460090645787
Weighted_Recall,0.8411043579707963,0.09819990079282544
Weighted_F1,0.8712196825759229,0.06233645998434486
Micro_Precision,0.8411043579707963,0.09819990079282544
Micro_Recall,0.8411043579707963,0.09819990079282544
Micro_F1,0.8411043579707963,0.09819990079282544
Integrated_Score,0.7528189754894447,0.049512008162400076
