LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 16:46:04,1769882324783_27362589,1769882324783_2736258917699355642405276,0.5851272015655578,0.535250046534715,0.6870370370370371,0.4417027417027417,0.938642475819251,0.5851272015655578,0.6969872050106884,0.5851272015655578,0.5851272015655578,0.5851272015655578,0.6209473285723378,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 16:46:44,1769882324783_27362589,1769882324783_2736258917699356042420695,0.7045009784735812,0.5455269022604267,0.7118518518518518,0.5058375228153319,0.9374362559195938,0.7045009784735812,0.7885037359587052,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.6954330812087252,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 16:47:19,1769882324783_27362589,1769882324783_2736258917699356397638498,0.5694716242661448,0.5387578108166343,0.7072633744855967,0.4368215131977737,0.9433026108230436,0.5694716242661448,0.683400953530512,0.5694716242661448,0.5694716242661448,0.5694716242661448,0.6147543993282281,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 16:47:55,1769882324783_27362589,1769882324783_2736258917699356758426770,0.6917808219178082,0.5542283833666132,0.7620781893004115,0.5095184770436729,0.9456584708487178,0.6917808219178082,0.779255045220162,0.6917808219178082,0.6917808219178082,0.6917808219178082,0.6962248614582727,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 16:48:29,1769882324783_27362589,1769882324783_2736258917699357097937764,0.5772994129158513,0.5343614718614719,0.6829218106995885,0.4371328328981723,0.938328631577164,0.5772994129158513,0.6905320226556234,0.5772994129158513,0.5772994129158513,0.5772994129158513,0.6156306849132321,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 16:48:35,1769882324783_27362589,1769882324783_2736258917699357157028467,0.7103718199608611,0.5504347826086956,0.7339094650205762,0.5136337912229253,0.9405457573142418,0.7103718199608611,0.792699118140428,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.7025876648831986,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 16:48:41,1769882324783_27362589,1769882324783_2736258917699357215505751,0.5587084148727984,0.5358501795004703,0.6921193415637861,0.4290679598421929,0.941144275909826,0.5587084148727984,0.6745063572512654,0.5587084148727984,0.5587084148727984,0.5587084148727984,0.6059308932105462,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 16:48:47,1769882324783_27362589,1769882324783_2736258917699357274738863,0.687866927592955,0.5535110117421884,0.7600205761316872,0.5070215310823909,0.9455241586232224,0.687866927592955,0.7763906031062037,0.687866927592955,0.687866927592955,0.687866927592955,0.6935641658151809,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 16:51:31,1769882324783_27362589,1769882324783_2736258917699358915645660,0.5714285714285714,0.5337097719769199,0.679835390946502,0.4337076263681768,0.9380903893539272,0.5714285714285714,0.6856495139588192,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6116385548482127,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 16:52:09,1769882324783_27362589,1769882324783_2736258917699359297836018,0.7123287671232876,0.5432195738533766,0.6969958847736626,0.5065266947398848,0.9349750416796528,0.7123287671232876,0.7940259534330627,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6975334541059262,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 16:52:43,1769882324783_27362589,1769882324783_2736258917699359630070880,0.6037181996086106,0.5409749274235457,0.7157818930041152,0.4556644901662951,0.942706156275142,0.6037181996086106,0.7117724078132273,0.6037181996086106,0.6037181996086106,0.6037181996086106,0.6365491122106527,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 16:53:18,1769882324783_27362589,1769882324783_2736258917699359980999224,0.7152641878669276,0.5551726283324667,0.7554526748971193,0.5208471957504878,0.9436053069923954,0.7152641878669276,0.7961966070121737,0.7152641878669276,0.7152641878669276,0.7152641878669276,0.7090853065833683,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 16:54:23,1769882324783_27362589,1769882324783_2736258917699360631541357,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 16:54:36,1769882324783_27362589,1769882324783_2736258917699360762460541,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.2,0.35,2026-02-01 16:54:48,1769882324783_27362589,1769882324783_2736258917699360884459104,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892674,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.2,0.5,2026-02-01 16:55:00,1769882324783_27362589,1769882324783_2736258917699361005043828,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.1,0.35,2026-02-01 16:37:37,1769882324783_27362589,1769882324783_2736258917699350572727159,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.1,0.5,2026-02-01 16:37:49,1769882324783_27362589,1769882324783_2736258917699350697987594,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.2,0.35,2026-02-01 16:38:01,1769882324783_27362589,1769882324783_2736258917699350815367075,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892674,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.2,0.5,2026-02-01 16:38:13,1769882324783_27362589,1769882324783_2736258917699350933840836,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 16:56:20,1769882324783_27362589,1769882324783_2736258917699361804248128,0.6320939334637965,0.537586262237201,0.6927572016460906,0.4659803441988704,0.9372930185258292,0.6320939334637965,0.734676360518628,0.6320939334637965,0.6320939334637965,0.6320939334637965,0.6496997273340552,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 16:56:36,1769882324783_27362589,1769882324783_2736258917699361968780256,0.7318982387475538,0.5511689375325739,0.7262551440329218,0.5233630861196783,0.9386861833935308,0.7318982387475538,0.8077852913310706,0.7318982387475538,0.7318982387475538,0.7318982387475538,0.7140425786125363,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 16:56:53,1769882324783_27362589,1769882324783_2736258917699362130335891,0.6340508806262231,0.5449559302548381,0.7317283950617284,0.473796373288105,0.9437207081306488,0.6340508806262231,0.735772713298291,0.6340508806262231,0.6340508806262231,0.6340508806262231,0.6570962185831699,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 16:57:08,1769882324783_27362589,1769882324783_2736258917699362285284946,0.7221135029354208,0.5566321206232682,0.7590534979423869,0.5253663003663004,0.9438753553740412,0.7221135029354208,0.8010515902883809,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.7137641821663399,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 16:57:39,1769882324783_27362589,1769882324783_2736258917699362593257286,0.639921722113503,0.5386692101264186,0.6968724279835391,0.4705855855855855,0.937621415477238,0.639921722113503,0.7407030905661043,0.639921722113503,0.639921722113503,0.639921722113503,0.6549782956268742,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 16:57:45,1769882324783_27362589,1769882324783_2736258917699362651642435,0.735812133072407,0.552054794520548,0.7283127572016461,0.5259447090110705,0.9388681875452376,0.735812133072407,0.8105002457530591,0.735812133072407,0.735812133072407,0.735812133072407,0.7167151703703252,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 16:57:50,1769882324783_27362589,1769882324783_2736258917699362708509295,0.6193737769080235,0.54296759374371,0.7240123456790124,0.4649884333244065,0.9432318032749434,0.6193737769080235,0.7242658227307724,0.6193737769080235,0.6193737769080235,0.6193737769080235,0.6471588234412526,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
