Metric,Mean,Std
Accuracy,0.9394176874199704,0.013776767085747897
Macro_Precision,0.5652055762762336,0.09772203717951551
Macro_Recall,0.5211297132466257,0.02333977660098754
Macro_F1,0.5209467858811284,0.029835362295958314
Weighted_Precision,0.9151514776799795,0.010455255085123419
Weighted_Recall,0.9394176874199704,0.013776767085747908
Weighted_F1,0.9248010424545984,0.0061987084496586565
Micro_Precision,0.9394176874199704,0.013776767085747897
Micro_Recall,0.9394176874199704,0.013776767085747897
Micro_F1,0.9394176874199704,0.013776767085747902
Integrated_Score,0.792777925938631,0.016356277538342748
