Metric,Mean,Std
Accuracy,0.943310441883501,0.01416916310161916
Macro_Precision,0.5454454688019955,0.11396746429504111
Macro_Recall,0.5124317251350573,0.02178523275659138
Macro_F1,0.5063803866333954,0.026718394421872578
Weighted_Precision,0.91247122004035,0.011951981646374881
Weighted_Recall,0.943310441883501,0.014169163101619168
Weighted_F1,0.9252699075529723,0.005779985965927448
Micro_Precision,0.943310441883501,0.01416916310161916
Micro_Recall,0.943310441883501,0.01416916310161916
Micro_F1,0.943310441883501,0.014169163101619165
Integrated_Score,0.7891065622790957,0.01661312570611467
