Metric,Mean,Std
Accuracy,0.8769524171921431,0.14014963337946723
Macro_Precision,0.5561653501315226,0.08611322735258674
Macro_Recall,0.5716968640451151,0.10022486518052354
Macro_F1,0.5117439109432257,0.05416221281036915
Weighted_Precision,0.9216970114210549,0.01701084582373923
Weighted_Recall,0.8769524171921432,0.14014963337946723
Weighted_F1,0.8835495114537254,0.10130277519886213
Micro_Precision,0.8769524171921431,0.14014963337946723
Micro_Recall,0.8769524171921431,0.14014963337946723
Micro_F1,0.8769524171921431,0.1401496333794672
Integrated_Score,0.7650309027961689,0.07055161275328932
