Metric,Mean,Std
Accuracy,0.8761438174965571,0.13943548720282836
Macro_Precision,0.5436414409057799,0.07413703627552042
Macro_Recall,0.5720512545724737,0.10146154412028402
Macro_F1,0.5104886833359932,0.05380046452905512
Weighted_Precision,0.9205167588895835,0.017125467864404217
Weighted_Recall,0.8761438174965571,0.13943548720282836
Weighted_F1,0.8831111836542962,0.10017067344415295
Micro_Precision,0.8761438174965571,0.13943548720282836
Micro_Recall,0.8761438174965571,0.13943548720282836
Micro_F1,0.8761438174965571,0.13943548720282836
Integrated_Score,0.7631184524839498,0.0690066347493875
