Metric,Mean,Std
Accuracy,0.8766896789157061,0.1401598663911549
Macro_Precision,0.5517945347632405,0.07436154086079094
Macro_Recall,0.574204603909465,0.1022345818975134
Macro_F1,0.5133587156292885,0.055993853377121226
Weighted_Precision,0.9215174606929322,0.016885826381023917
Weighted_Recall,0.8766896789157061,0.1401598663911549
Weighted_F1,0.88353583575246,0.10156916988139947
Micro_Precision,0.8766896789157061,0.1401598663911549
Micro_Recall,0.8766896789157061,0.1401598663911549
Micro_F1,0.8766896789157061,0.1401598663911549
Integrated_Score,0.7649617142101083,0.0704292148671242
