Metric,Mean,Std
Accuracy,0.8770033793578313,0.1372770993520838
Macro_Precision,0.5422213657058401,0.07011833719575812
Macro_Recall,0.5728654406721536,0.1014884701534667
Macro_F1,0.5118686782951931,0.05340155873908952
Weighted_Precision,0.920400020754615,0.017026446967412207
Weighted_Recall,0.8770033793578315,0.13727709935208382
Weighted_F1,0.8840304305451965,0.09726433699910242
Micro_Precision,0.8770033793578313,0.1372770993520838
Micro_Recall,0.8770033793578313,0.1372770993520838
Micro_F1,0.8770033793578313,0.1372770993520838
Integrated_Score,0.7637349007824518,0.06738069885260863
