PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.5883082114124188
FeatureNum,7.0,Accuracy,0.5912950796757058
FeatureNum,8.0,Accuracy,0.5906825629795297
FeatureNum,9.0,Accuracy,0.5875287329543689
FeatureNum,10.0,Accuracy,0.5872763488957227
FeatureNum,6.0,Macro_Precision,0.46791926870899353
FeatureNum,7.0,Macro_Precision,0.4679897957027857
FeatureNum,8.0,Macro_Precision,0.46787214448617503
FeatureNum,9.0,Macro_Precision,0.46489411503426886
FeatureNum,10.0,Macro_Precision,0.46939265963540744
FeatureNum,6.0,Macro_Recall,0.6310994145600627
FeatureNum,7.0,Macro_Recall,0.6320674113266707
FeatureNum,8.0,Macro_Recall,0.6325829169116206
FeatureNum,9.0,Macro_Recall,0.6311601427265008
FeatureNum,10.0,Macro_Recall,0.6304628404859887
FeatureNum,6.0,Macro_F1,0.41336656395537674
FeatureNum,7.0,Macro_F1,0.4153811438655698
FeatureNum,8.0,Macro_F1,0.41566563053744165
FeatureNum,9.0,Macro_F1,0.4135308304618544
FeatureNum,10.0,Macro_F1,0.4139237828663998
FeatureNum,6.0,Weighted_Precision,0.7863634928028511
FeatureNum,7.0,Weighted_Precision,0.7845804550644041
FeatureNum,8.0,Weighted_Precision,0.7820275198133373
FeatureNum,9.0,Weighted_Precision,0.7772468227547021
FeatureNum,10.0,Weighted_Precision,0.7837826336182725
FeatureNum,6.0,Weighted_Recall,0.5883082114124188
FeatureNum,7.0,Weighted_Recall,0.5912950796757058
FeatureNum,8.0,Weighted_Recall,0.5906825629795297
FeatureNum,9.0,Weighted_Recall,0.5875287329543689
FeatureNum,10.0,Weighted_Recall,0.5872763488957226
FeatureNum,6.0,Weighted_F1,0.632616045912447
FeatureNum,7.0,Weighted_F1,0.6352682911293038
FeatureNum,8.0,Weighted_F1,0.6346465778860354
FeatureNum,9.0,Weighted_F1,0.6312229515267129
FeatureNum,10.0,Weighted_F1,0.630648668896656
FeatureNum,6.0,Micro_Precision,0.5883082114124188
FeatureNum,7.0,Micro_Precision,0.5912950796757058
FeatureNum,8.0,Micro_Precision,0.5906825629795297
FeatureNum,9.0,Micro_Precision,0.5875287329543689
FeatureNum,10.0,Micro_Precision,0.5872763488957227
FeatureNum,6.0,Micro_Recall,0.5883082114124188
FeatureNum,7.0,Micro_Recall,0.5912950796757058
FeatureNum,8.0,Micro_Recall,0.5906825629795297
FeatureNum,9.0,Micro_Recall,0.5875287329543689
FeatureNum,10.0,Micro_Recall,0.5872763488957227
FeatureNum,6.0,Micro_F1,0.5883082114124188
FeatureNum,7.0,Micro_F1,0.5912950796757058
FeatureNum,8.0,Micro_F1,0.5906825629795297
FeatureNum,9.0,Micro_F1,0.5875287329543689
FeatureNum,10.0,Micro_F1,0.5872763488957226
FeatureNum,6.0,Integrated_Score,0.5807588936523317
FeatureNum,7.0,Integrated_Score,0.5825792133288993
FeatureNum,8.0,Integrated_Score,0.5820681145764466
FeatureNum,9.0,Integrated_Score,0.5790546685315797
FeatureNum,10.0,Integrated_Score,0.5799602206967142
FS_Method,biMaxInfgain,Accuracy,0.5862056580623116
FS_Method,infgain,Accuracy,0.5927016354487
FS_Method,noSelect,Accuracy,0.5872763488957227
FS_Method,biMaxInfgain,Macro_Precision,0.46617806446100807
FS_Method,infgain,Macro_Precision,0.4681595975051035
FS_Method,noSelect,Macro_Precision,0.46939265963540744
FS_Method,biMaxInfgain,Macro_Recall,0.6287660138643935
FS_Method,infgain,Macro_Recall,0.6346889288980339
FS_Method,noSelect,Macro_Recall,0.6304628404859887
FS_Method,biMaxInfgain,Macro_F1,0.41122785384756316
FS_Method,infgain,Macro_F1,0.4177442305625581
FS_Method,noSelect,Macro_F1,0.4139237828663998
FS_Method,biMaxInfgain,Weighted_Precision,0.783023654339103
FS_Method,infgain,Weighted_Precision,0.7820854908785443
