PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.30855550537421067
FeatureNum,7.0,Accuracy,0.3087720572203512
FeatureNum,8.0,Accuracy,0.3096666107990841
FeatureNum,9.0,Accuracy,0.31119583699608466
FeatureNum,10.0,Accuracy,0.3128855618833153
FeatureNum,6.0,Macro_Precision,0.1943815789982742
FeatureNum,7.0,Macro_Precision,0.1959365982643529
FeatureNum,8.0,Macro_Precision,0.1982027459645556
FeatureNum,9.0,Macro_Precision,0.20030084447300775
FeatureNum,10.0,Macro_Precision,0.19761584777895055
FeatureNum,6.0,Macro_Recall,0.0822164854734421
FeatureNum,7.0,Macro_Recall,0.0826614161684722
FeatureNum,8.0,Macro_Recall,0.08259195235070564
FeatureNum,9.0,Macro_Recall,0.0820096691563484
FeatureNum,10.0,Macro_Recall,0.08150198145364627
FeatureNum,6.0,Macro_F1,0.19346576468541296
FeatureNum,7.0,Macro_F1,0.1935077060978288
FeatureNum,8.0,Macro_F1,0.1940258505582147
FeatureNum,9.0,Macro_F1,0.19510512850700618
FeatureNum,10.0,Macro_F1,0.1965389793056187
FeatureNum,6.0,Weighted_Precision,0.3421197675386463
FeatureNum,7.0,Weighted_Precision,0.3438567131669375
FeatureNum,8.0,Weighted_Precision,0.3464822394977141
FeatureNum,9.0,Weighted_Precision,0.35054150115283633
FeatureNum,10.0,Weighted_Precision,0.3449170363286067
FeatureNum,6.0,Weighted_Recall,0.3085555053742107
FeatureNum,7.0,Weighted_Recall,0.30877205722035117
FeatureNum,8.0,Weighted_Recall,0.3096666107990841
FeatureNum,9.0,Weighted_Recall,0.3111958369960847
FeatureNum,10.0,Weighted_Recall,0.3128855618833153
FeatureNum,6.0,Weighted_F1,0.3268145419737452
FeatureNum,7.0,Weighted_F1,0.32634050906388273
FeatureNum,8.0,Weighted_F1,0.32617885751233916
FeatureNum,9.0,Weighted_F1,0.3279956065297402
FeatureNum,10.0,Weighted_F1,0.3289377883763863
FeatureNum,6.0,Micro_Precision,0.30855550537421067
FeatureNum,7.0,Micro_Precision,0.3087720572203512
FeatureNum,8.0,Micro_Precision,0.3096666107990841
FeatureNum,9.0,Micro_Precision,0.31119583699608466
FeatureNum,10.0,Micro_Precision,0.3128855618833153
FeatureNum,6.0,Micro_Recall,0.30855550537421067
FeatureNum,7.0,Micro_Recall,0.3087720572203512
FeatureNum,8.0,Micro_Recall,0.3096666107990841
FeatureNum,9.0,Micro_Recall,0.31119583699608466
FeatureNum,10.0,Micro_Recall,0.3128855618833153
FeatureNum,6.0,Micro_F1,0.30855550537421067
FeatureNum,7.0,Micro_F1,0.3087720572203512
FeatureNum,8.0,Micro_F1,0.3096666107990841
FeatureNum,9.0,Micro_F1,0.31119583699608466
FeatureNum,10.0,Micro_F1,0.31288556188331523
FeatureNum,6.0,Integrated_Score,0.250534456956163
FeatureNum,7.0,Integrated_Score,0.2513030406562192
FeatureNum,8.0,Integrated_Score,0.2524568472448187
FeatureNum,9.0,Integrated_Score,0.2543321667294152
FeatureNum,10.0,Integrated_Score,0.25373105220432596
FS_Method,biMaxInfgain,Accuracy,0.30961847968882306
FS_Method,infgain,Accuracy,0.3093001987705082
FS_Method,noSelect,Accuracy,0.3128855618833153
FS_Method,biMaxInfgain,Macro_Precision,0.19610629557686632
FS_Method,infgain,Macro_Precision,0.19823031733994237
FS_Method,noSelect,Macro_Precision,0.19761584777895055
FS_Method,biMaxInfgain,Macro_Recall,0.08155218543352055
FS_Method,infgain,Macro_Recall,0.08303901529094175
FS_Method,noSelect,Macro_Recall,0.08150198145364627
FS_Method,biMaxInfgain,Macro_F1,0.19270480935910764
FS_Method,infgain,Macro_F1,0.19519622531711567
FS_Method,noSelect,Macro_F1,0.1965389793056187
FS_Method,biMaxInfgain,Weighted_Precision,0.3449763059397839
FS_Method,infgain,Weighted_Precision,0.3464132185559222
FS_Method,noSelect,Weighted_Precision,0.3449170363286067
FS_Method,biMaxInfgain,Weighted_Recall,0.30961847968882306
FS_Method,infgain,Weighted_Recall,0.30930019877050824
FS_Method,noSelect,Weighted_Recall,0.3128855618833153
FS_Method,biMaxInfgain,Weighted_F1,0.32671236443362783
FS_Method,infgain,Weighted_F1,0.3267722287947419
FS_Method,noSelect,Weighted_F1,0.3289377883763863
FS_Method,biMaxInfgain,Micro_Precision,0.30961847968882306
FS_Method,infgain,Micro_Precision,0.3093001987705082
FS_Method,noSelect,Micro_Precision,0.3128855618833153
FS_Method,biMaxInfgain,Micro_Recall,0.30961847968882306
FS_Method,infgain,Micro_Recall,0.3093001987705082
FS_Method,noSelect,Micro_Recall,0.3128855618833153
FS_Method,biMaxInfgain,Micro_F1,0.30961847968882306
FS_Method,infgain,Micro_F1,0.30930019877050824
FS_Method,noSelect,Micro_F1,0.31288556188331523
FS_Method,biMaxInfgain,Integrated_Score,0.2512089606090613
FS_Method,infgain,Integrated_Score,0.2529650324612797
FS_Method,noSelect,Integrated_Score,0.25373105220432596
Scaler,minmax,Accuracy,0.316090827981655
Scaler,standard,Accuracy,0.3033870189374594
Scaler,minmax,Macro_Precision,0.1990371051570247
Scaler,standard,Macro_Precision,0.1953372208901075
Scaler,minmax,Macro_Recall,0.08062631216272015
Scaler,standard,Macro_Recall,0.08345228638993306
Scaler,minmax,Macro_F1,0.19688778782510502
Scaler,standard,Macro_F1,0.19156684340119728
Scaler,minmax,Weighted_Precision,0.3462825978074007
Scaler,standard,Weighted_Precision,0.34485246116921586
Scaler,minmax,Weighted_Recall,0.316090827981655
Scaler,standard,Weighted_Recall,0.3033870189374594
Scaler,minmax,Weighted_F1,0.3312425062529862
Scaler,standard,Weighted_F1,0.32262704214372506
Scaler,minmax,Micro_Precision,0.316090827981655
Scaler,standard,Micro_Precision,0.3033870189374594
Scaler,minmax,Micro_Recall,0.316090827981655
Scaler,standard,Micro_Recall,0.3033870189374594
Scaler,minmax,Micro_F1,0.316090827981655
Scaler,standard,Micro_F1,0.3033870189374594
Scaler,minmax,Integrated_Score,0.25548568949323613
Scaler,standard,Integrated_Score,0.2489796116442278
AugName,gaussian_noise,Accuracy,0.3316431003116174
AugName,mixup,Accuracy,0.29770572367914216
AugName,noAug,Accuracy,0.29895555756187714
AugName,gaussian_noise,Macro_Precision,0.21984533787896762
AugName,mixup,Macro_Precision,0.18059336826106648
AugName,noAug,Macro_Precision,0.18675232361714855
AugName,gaussian_noise,Macro_Recall,0.08936655333135507
AugName,mixup,Macro_Recall,0.07900574495687414
AugName,noAug,Macro_Recall,0.07771312117908372
AugName,gaussian_noise,Macro_F1,0.21269253666119234
AugName,mixup,Macro_F1,0.18404938534141094
AugName,noAug,Macro_F1,0.18447249123844595
AugName,gaussian_noise,Weighted_Precision,0.382758392360429
AugName,mixup,Weighted_Precision,0.3185220968071925
AugName,noAug,Weighted_Precision,0.32697716647653735
AugName,gaussian_noise,Weighted_Recall,0.3316431003116174
AugName,mixup,Weighted_Recall,0.29770572367914216
AugName,noAug,Weighted_Recall,0.29895555756187714
AugName,gaussian_noise,Weighted_F1,0.3574174654256629
AugName,mixup,Weighted_F1,0.31073921436363666
AugName,noAug,Weighted_F1,0.3099783293636705
AugName,gaussian_noise,Micro_Precision,0.3316431003116174
AugName,mixup,Micro_Precision,0.29770572367914216
AugName,noAug,Micro_Precision,0.29895555756187714
AugName,gaussian_noise,Micro_Recall,0.3316431003116174
AugName,mixup,Micro_Recall,0.29770572367914216
AugName,noAug,Micro_Recall,0.29895555756187714
AugName,gaussian_noise,Micro_F1,0.3316431003116174
AugName,mixup,Micro_F1,0.29770572367914216
AugName,noAug,Micro_F1,0.29895555756187714
AugName,gaussian_noise,Integrated_Score,0.2776084844302155
AugName,mixup,Integrated_Score,0.2369409050592125
AugName,noAug,Integrated_Score,0.2397277898689396
ImblName,noImbl,Accuracy,0.3097889966300488
ImblName,noImbl,Macro_Precision,0.19718051824165056
ImblName,noImbl,Macro_Recall,0.08224115430273353
ImblName,noImbl,Macro_F1,0.19422453896086833
ImblName,noImbl,Weighted_Precision,0.34553349382724685
ImblName,noImbl,Weighted_Recall,0.30978899663004883
ImblName,noImbl,Weighted_F1,0.32692789809573103
ImblName,noImbl,Micro_Precision,0.3097889966300488
ImblName,noImbl,Micro_Recall,0.3097889966300488
ImblName,noImbl,Micro_F1,0.3097889966300488
ImblName,noImbl,Integrated_Score,0.2522277222914187
Model,BalancedRandomForest,Accuracy,0.12156281855660744
Model,EasyEnsemble,Accuracy,0.23621652874688445
Model,XGBClassifier_SPW24,Accuracy,0.026447579092954476
Model,BalancedRandomForest,Macro_Precision,0.014705997241182992
Model,EasyEnsemble,Macro_Precision,0.25616433017956847
Model,XGBClassifier_SPW24,Macro_Precision,0.022100752646109553
Model,BalancedRandomForest,Macro_Recall,0.036631414576171285
Model,EasyEnsemble,Macro_Recall,0.09605580578665447
Model,XGBClassifier_SPW24,Macro_Recall,0.03403254204549797
Model,BalancedRandomForest,Macro_F1,0.0694269626961762
Model,EasyEnsemble,Macro_F1,0.17660653734592538
Model,XGBClassifier_SPW24,Macro_F1,0.019667968028025666
Model,BalancedRandomForest,Weighted_Precision,0.004090169599854995
Model,EasyEnsemble,Weighted_Precision,0.4729891377227327
Model,XGBClassifier_SPW24,Weighted_Precision,0.004167610354773194
Model,BalancedRandomForest,Weighted_Recall,0.12156281855660744
Model,EasyEnsemble,Weighted_Recall,0.23621652874688445
Model,XGBClassifier_SPW24,Weighted_Recall,0.026447579092954466
Model,BalancedRandomForest,Weighted_F1,0.0960847628508488
Model,EasyEnsemble,Weighted_F1,0.3049576239555823
Model,XGBClassifier_SPW24,Weighted_F1,0.014753286375375811
Model,BalancedRandomForest,Micro_Precision,0.12156281855660744
Model,EasyEnsemble,Micro_Precision,0.23621652874688445
Model,XGBClassifier_SPW24,Micro_Precision,0.026447579092954476
Model,BalancedRandomForest,Micro_Recall,0.12156281855660744
Model,EasyEnsemble,Micro_Recall,0.23621652874688445
Model,XGBClassifier_SPW24,Micro_Recall,0.026447579092954476
Model,BalancedRandomForest,Micro_F1,0.12156281855660743
Model,EasyEnsemble,Micro_F1,0.23621652874688445
Model,XGBClassifier_SPW24,Micro_F1,0.026447579092954462
Model,BalancedRandomForest,Integrated_Score,0.07716834715207953
Model,EasyEnsemble,Integrated_Score,0.23992163728910723
Model,XGBClassifier_SPW24,Integrated_Score,0.015457378904038473
Norm_Order,first,Accuracy,0.30977397109975663
Norm_Order,last,Accuracy,0.30987187362911794
Norm_Order,first,Macro_Precision,0.1962440115571251
Norm_Order,last,Macro_Precision,0.19815073823239235
Norm_Order,first,Macro_Recall,0.0821244659509447
Norm_Order,last,Macro_Recall,0.08237497409657951
Norm_Order,first,Macro_F1,0.1940950795831242
Norm_Order,last,Macro_F1,0.19439663268811108
Norm_Order,first,Weighted_Precision,0.343876640303605
Norm_Order,last,Weighted_Precision,0.3472485293054667
Norm_Order,first,Weighted_Recall,0.30977397109975663
Norm_Order,last,Weighted_Recall,0.30987187362911794
Norm_Order,first,Weighted_F1,0.3268127401869884
Norm_Order,last,Weighted_F1,0.3271146855255983
Norm_Order,first,Micro_Precision,0.30977397109975663
Norm_Order,last,Micro_Precision,0.30987187362911794
Norm_Order,first,Micro_Recall,0.30977397109975663
Norm_Order,last,Micro_Recall,0.30987187362911794
Norm_Order,first,Micro_F1,0.30977397109975663
Norm_Order,last,Micro_F1,0.3098718736291179
Norm_Order,first,Integrated_Score,0.2517076066034664
Norm_Order,last,Integrated_Score,0.25280135085965194
Prob_Threshold,0.1,Accuracy,0.3318850939806324
Prob_Threshold,0.15,Accuracy,0.34091713512376076
Prob_Threshold,0.2,Accuracy,0.348876426120272
Prob_Threshold,0.25,Accuracy,0.3170020409527156
Prob_Threshold,0.3,Accuracy,0.27305084243725136
Prob_Threshold,0.35,Accuracy,0.20217537963991278
Prob_Threshold,0.5,Accuracy,0.10846845788064267
Prob_Threshold,0.1,Macro_Precision,0.2455378313545091
Prob_Threshold,0.15,Macro_Precision,0.24741810598760242
Prob_Threshold,0.2,Macro_Precision,0.24531059516408488
Prob_Threshold,0.25,Macro_Precision,0.1632229392841774
Prob_Threshold,0.3,Macro_Precision,0.12762825693760024
Prob_Threshold,0.35,Macro_Precision,0.021885754280192668
Prob_Threshold,0.5,Macro_Precision,0.026468089024899638
Prob_Threshold,0.1,Macro_Recall,0.07554011312240358
Prob_Threshold,0.15,Macro_Recall,0.07797070712989183
Prob_Threshold,0.2,Macro_Recall,0.08259583713092412
Prob_Threshold,0.25,Macro_Recall,0.0775360538185622
Prob_Threshold,0.3,Macro_Recall,0.07612314400165382
Prob_Threshold,0.35,Macro_Recall,0.06580349158834019
Prob_Threshold,0.5,Macro_Recall,0.07889106550578394
Prob_Threshold,0.1,Macro_F1,0.21565107387441615
Prob_Threshold,0.15,Macro_F1,0.2214283430588753
Prob_Threshold,0.2,Macro_F1,0.22644281315692955
Prob_Threshold,0.25,Macro_F1,0.1961300724564181
