Cluster,Part
7,AugName:gaussian_noise
7,AugName:mixup
7,AugName:noAug
7,FS_Method:biMaxInfgain
7,FS_Method:infgain
7,FS_Method:noSelect
7,FeatureNum:10.0
7,FeatureNum:6.0
7,FeatureNum:7.0
7,FeatureNum:8.0
7,FeatureNum:9.0
7,ImblName:ADASYN
7,ImblName:RandomOverSampler
7,ImblName:SMOTE
7,Norm_Order:first
7,Norm_Order:last
7,Scaler:minmax
7,Scaler:standard
7,Split_Ratio:0.1
7,Split_Ratio:0.2
5,ImblName:RandomUnderSampler
2,ImblName:TomekLinks
2,ImblName:noImbl
3,Model:BalancedRandomForest
3,Model:GradientBoosting
3,Model:XGBmodel
10,Model:EasyEnsemble
9,Model:LogisticRegression
1,Model:XGBClassifier_SPW24
1,Model:random_forest
1,Prob_Threshold:0.5
6,Prob_Threshold:0.1
8,Prob_Threshold:0.2
4,Prob_Threshold:0.3
