LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771487912083,0.7186888454011742,0.5465113335158062,0.7098251028806584,0.5126421150705931,0.9367333852399384,0.7186888454011742,0.7983894830736202,0.7186888454011742,0.7186888454011742,0.7186888454011742,0.7034372600457417,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771879631743,0.8013698630136986,0.5556757385579734,0.6963786008230453,0.5540004019330119,0.9331897694577898,0.8013698630136986,0.8536335046625372,0.8013698630136986,0.8013698630136986,0.8013698630136986,0.7502174420786925,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:33:41,1769837556167_a2b49647,1769837556167_a2b4964717698772213745513,0.6854207436399218,0.5494890144224451,0.7397633744855967,0.5018147121890617,0.9424520407683906,0.6854207436399218,0.7746352969381218,0.6854207436399218,0.6854207436399218,0.6854207436399218,0.6888062417926893,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:34:15,1769837556167_a2b49647,1769837556167_a2b4964717698772553631143,0.7945205479452055,0.5645761064003023,0.7402057613168724,0.5629322039892534,0.9392145780451298,0.7945205479452055,0.8499344604966661,0.7945205479452055,0.7945205479452055,0.7945205479452054,0.7541378634272005,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772805852575,0.6506849315068493,0.5384278243828453,0.693045267489712,0.4752021853281112,0.9365326176251744,0.6506849315068493,0.7489701324829968,0.6506849315068493,0.6506849315068493,0.6506849315068493,0.6607003912241789,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:34:44,1769837556167_a2b49647,1769837556167_a2b4964717698772845177908,0.7534246575342466,0.5523954809862073,0.7186008230452675,0.5332349955273167,0.9370055787766391,0.7534246575342466,0.8224306557486042,0.7534246575342466,0.7534246575342466,0.7534246575342465,0.725519898985898,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:34:48,1769837556167_a2b49647,1769837556167_a2b4964717698772884565334,0.6203522504892368,0.5409354343373579,0.7126697530864198,0.4636005414026456,0.941226357276332,0.6203522504892368,0.7251207004925178,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.64593224094998,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:34:52,1769837556167_a2b49647,1769837556167_a2b4964717698772924609587,0.7360567514677103,0.5575230584062887,0.7545267489711934,0.5321497862058775,0.9427241033206464,0.7360567514677103,0.8107166333906712,0.7360567514677103,0.7360567514677103,0.7360567514677103,0.7213300545963791,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774507753259,0.7133072407045009,0.5425013649842614,0.6927674897119341,0.5061099640600129,0.9343254859557434,0.7133072407045009,0.7946659878420976,0.7133072407045009,0.7133072407045009,0.713307240704501,0.6973987231323107,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774886038466,0.8116438356164384,0.5585004095301482,0.6970370370370371,0.560686702362156,0.9332248080265374,0.8116438356164384,0.8602018670146391,0.8116438356164384,0.8116438356164384,0.8116438356164384,0.7566670451124666,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
