LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:32:30,1769837556167_a2b49647,1769837556167_a2b4964717698771506632650,0.5714285714285714,0.5337313125151747,0.6798353909465021,0.4337086047439813,0.938085413521688,0.5714285714285714,0.6855835349738915,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6116304612274459,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:33:09,1769837556167_a2b49647,1769837556167_a2b4964717698771899174662,0.7040117416829745,0.546373088327487,0.7163374485596707,0.5065463685469211,0.9381299466376402,0.7040117416829745,0.7881558357508363,0.7040117416829745,0.7040117416829745,0.7040117416829745,0.6958940756703331,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:33:43,1769837556167_a2b49647,1769837556167_a2b4964717698772232804925,0.5589530332681018,0.5376524847066833,0.7017335390946502,0.4305824924288398,0.9429566259520654,0.5589530332681018,0.6744227033817483,0.5589530332681018,0.5589530332681018,0.5589530332681018,0.6075662576541687,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:17,1769837556167_a2b49647,1769837556167_a2b4964717698772572539345,0.6961839530332681,0.5537158008446786,0.7572788065843621,0.5109490255869547,0.9447078391693932,0.6961839530332681,0.7824567833147552,0.6961839530332681,0.6961839530332681,0.6961839530332681,0.698054697208407,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772817066466,0.574853228962818,0.5332152488129561,0.6768930041152263,0.4349574978546763,0.9373790338536344,0.574853228962818,0.6885736394948968,0.574853228962818,0.574853228962818,0.574853228962818,0.6132196908657448,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772856317394,0.7137964774951076,0.5483622671391372,0.7214814814814815,0.5127897144102844,0.9385703029542782,0.7137964774951076,0.7950607593243992,0.7137964774951076,0.7137964774951076,0.7137964774951077,0.7025375672157352,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772895759074,0.5513698630136986,0.5359717439695599,0.6930041152263374,0.4254087011409843,0.94179599766602,0.5513698630136986,0.6680854876826057,0.5513698630136986,0.5513698630136986,0.5513698630136986,0.6016492592152095,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772936956221,0.6932485322896281,0.5526920057558864,0.7533641975308641,0.5085664670226572,0.9442421485643826,0.6932485322896281,0.7803288876899134,0.6932485322896281,0.6932485322896281,0.6932485322896281,0.69566355130785,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698774527197452,0.5733855185909981,0.5330473153949575,0.6761213991769548,0.4341139102907421,0.9373101826110304,0.5733855185909981,0.6873748514499508,0.5733855185909981,0.5733855185909981,0.5733855185909981,0.6122254114157972,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:38:10,1769837556167_a2b49647,1769837556167_a2b4964717698774905575879,0.7137964774951076,0.5463762453826106,0.7119958847736626,0.5106156168447377,0.9371557098961638,0.7137964774951076,0.7950912715183449,0.7137964774951076,0.7137964774951076,0.7137964774951077,0.7009274082577489,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
