Metric,Mean,Std
Accuracy,0.8233294079398531,0.13527896574693826
Macro_Precision,0.5718221119117909,0.06678013124067421
Macro_Recall,0.6090310169797052,0.09043900710068824
Macro_F1,0.5139750695545232,0.03997575518317172
Weighted_Precision,0.927303625686141,0.011897620738200549
Weighted_Recall,0.8233294079398532,0.1352789657469383
Weighted_F1,0.855525295966262,0.08611093955922217
Micro_Precision,0.8233294079398531,0.13527896574693826
Micro_Recall,0.8233294079398531,0.13527896574693826
Micro_F1,0.8233294079398531,0.13527896574693826
Integrated_Score,0.7455724934618226,0.06584694312518216
